0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.015206488,0.007677553,-0.007968422,-0.0335213,0.009624941,0.016007211,0.0016320586,0.0040500485,0.021800378,0.030970022,-0.0064865532,0.006091827,-0.0068123145,0.004674657,-0.012548541,0.010855056,-0.0014058864,-0.02242377,-0.0042688916,-0.013712003,0.019815518,0.0012246968,-0.00930767,-0.009163213,0.0034438642,-0.014716841,0.011719914,0.0020693175,-0.0062770224,0.023549456,-0.0031549912,-0.012028822,-0.02851572,-0.004050994,-0.0090989405,0.01572831,0.008142458,-0.0030009742,0.0014703062,-0.02544658,0.014245969,-0.00817376,0.013864518,-0.01299703,0.008145357,0.013541724,0.007973903,-0.0045471713,-0.024995154,0.023573937,0.007907796,0.012778012,0.011537309,-0.010451779,-0.024296291,0.0030475503,-0.012495137,0.0010698412,0.016385034,-0.0042635296,-0.013403953,0.027648643,-0.00844094,0.028036356,-0.01624307,0.011971407,-0.03284274,-0.0064711045,-0.008810874,0.009373738,-0.015610731,0.021947732,-0.00081508176,-0.0048993058,-0.02294179,-0.020225672,-0.00064885354,0.003678941,-0.004543744,-0.004957925,-0.014668833,-0.00796166,-0.0063798623,-0.015298154,0.007596594,-0.009581749,-0.0014866894,0.027621506,0.0024263884,0.019438336,0.008808948,0.011722365,0.010039318,-0.0054594893,-0.0148084955,0.013652449,0.0147303995,0.015957067,-0.0005907614,0.00085714395
-0.021193182,0.010952432,-0.009229339,-0.075895436,0.0052650715,0.027345354,0.0076285987,0.012923751,0.04026453,0.05838296,-0.018449735,0.010378349,-0.039760225,0.0059882393,-0.025605222,0.033853132,0.0053813243,-0.028281268,-0.0027646306,-0.02445382,0.020247689,-0.0025771614,-0.03694533,-0.0066262935,0.0147362575,-0.026572349,0.01906637,0.014355681,-0.016548691,0.037638385,-0.0106039755,-0.023954628,-0.05121698,-0.005471161,-0.0025773677,0.01717358,0.005423385,-0.0011996388,0.012416409,-0.057032872,0.021170517,-0.01886711,0.03906845,-0.033782594,0.0023979538,0.0104750935,0.010963135,0.016652841,-0.041158646,0.054334372,0.010594599,0.03098392,0.013955695,-0.0113846045,-0.04192905,0.02469315,-0.01740658,-0.008931359,0.014387647,0.014414574,-0.013097383,0.041217517,-0.028365884,0.06104842,-0.029275699,0.018485913,-0.046870396,-0.028347928,-0.020444384,0.024070261,-0.026152467,0.027789373,-0.0006595138,-0.012132694,-0.054042924,-0.043200295,-0.0074668666,-0.011667658,-0.016069826,0.0020232904,-0.020606777,-0.016871018,-0.0075892215,-0.018747738,0.008188721,-0.021265818,-0.00031313137,0.053354613,0.021187939,0.037682477,0.01978131,0.032067984,0.014303616,0.0035463527,-0.025518091,0.023964316,0.018510208,0.017902264,0.01660562,0.008552031
-0.0017177858,0.006057347,-0.0034190267,-0.028737782,0.011636669,0.020963717,-0.005017537,0.0012372638,0.02250868,0.020485524,-0.007085222,0.008360913,-0.018213764,0.003968914,-0.01677238,0.011141735,0.0023400558,-0.009001149,-0.0025756627,-0.010686403,0.0060846545,0.007276137,-0.0073269475,-0.0033483768,0.00088609394,-0.010960467,0.008494614,0.00039029535,-0.008229711,0.016660208,-0.0007024106,-0.007761431,-0.018305853,-0.006883852,-0.0119601,0.0020041696,-0.0027852226,-0.0036383013,0.004665771,-0.015203793,0.0011483168,0.007563717,0.013310789,4.3117365e-05,0.009018708,-0.0037886386,0.009934039,0.0040834835,-0.009455665,0.022961635,-0.0045775278,0.00980508,-0.0020754777,0.0049596243,-0.014595413,0.0063363565,-0.011278812,-0.00018678035,0.009892146,0.01353472,0.00049467833,0.013388133,0.0046553537,0.023933666,-0.0098194685,0.0052329157,-0.017068028,-0.004976831,-0.0089407265,0.0046260497,-0.014599053,0.011777296,-0.00048481813,-0.0040289317,-0.0243668,-0.010906517,0.00894786,1.075689e-05,0.0032256315,0.0021586532,0.0011005002,-0.0020866594,0.01155248,-0.001507912,0.0073358263,-0.0088584,0.0027173983,0.019001247,0.0026109568,0.006681105,0.013353843,0.009447531,0.023460958,-0.007442206,-0.011920064,-0.011693721,-0.008249807,0.0056728707,0.004062612,-0.0061330018
-0.008752736,-0.00028330326,-0.004572303,0.03729181,0.004721212,-0.012127341,-0.00042669396,-0.004773713,-0.020748971,-0.015121398,0.012179598,-0.008002065,0.04653734,-0.0034742893,0.017909873,-0.020753434,-0.01101789,-0.0065308665,-0.00077923713,0.0056359093,0.017894732,-0.009024727,0.025196262,-0.0063197343,-0.007505062,0.01008581,-0.007584318,-0.011527583,0.013454812,-0.008155944,0.0001357081,0.003181932,0.006900163,0.0066207782,0.005550781,0.017525407,0.01910324,0.0027909167,-0.012240887,0.011912983,0.011316923,-0.01433821,-0.021709193,-0.0010000018,-0.0015395007,0.027362773,-0.011149193,-0.029591214,-0.007762049,-0.027934939,0.020458553,-0.01029491,0.016194142,-0.021822264,0.004394542,-0.02057941,0.0041177366,0.0059402953,0.006763774,-0.041902028,-0.018917939,0.0066456934,-0.009950776,-0.022707706,-0.00027096164,0.0026554472,-0.007926959,0.013460007,0.010277762,-0.0064301556,0.005859835,0.005625343,-0.001644436,0.0076687094,0.031805772,0.005647012,-0.0053074327,0.016529044,-0.0004188543,-0.011871382,-0.0109736435,0.001546782,-0.022731083,-0.013631099,0.0025737102,0.007726286,-0.005580358,-0.010352167,-0.017316379,-0.002607161,-0.014332794,-0.016234951,-0.019021068,-0.0051396633,0.005978048,0.01887568,0.024056671,0.011281893,-0.023787105,-0.00017884838
-0.007308399,0.009450149,-0.0076986975,-0.02647965,0.016554035,0.022900475,-0.006144277,-0.00068246026,0.026778577,0.025550095,-0.0071048927,0.009402968,-0.0107196225,0.0073278802,-0.019581731,0.009205342,-0.0006123433,-0.016127082,-0.0073250607,-0.011198364,0.015119008,0.009714828,-0.0026750162,-0.009309226,-0.004155893,-0.014487132,0.013956766,-0.0010934793,-0.009242641,0.022118736,-0.00034806714,-0.0064629987,-0.020679826,-0.0096373325,-0.020087631,0.007014233,0.00014471335,-0.008155273,-0.0011493382,-0.012029111,0.0033089994,0.010826478,0.008794119,0.0037368922,0.017894229,0.00036461474,0.014745252,-0.005149436,-0.012688488,0.020891607,-0.0065959566,0.0080016395,0.0017584467,0.00038784774,-0.017566215,-0.0016430311,-0.0148703735,0.0037029881,0.019213129,0.0055066706,-0.004019621,0.021789856,0.011161185,0.023236336,-0.011092409,0.006790832,-0.029457368,0.00017369556,-0.007824915,0.0028154068,-0.016331984,0.020491298,-0.0005676819,-0.005566241,-0.023532722,-0.010634148,0.012119715,0.008582541,0.005182968,-0.0040253336,-0.004161599,-0.0014765541,0.008107728,-0.008567096,0.010826306,-0.006868426,0.0014119226,0.022494698,-0.0017101042,0.00987997,0.014501951,0.009558458,0.025889982,-0.011340156,-0.012579252,-0.0073188907,-0.0035752864,0.010555427,0.00015689958,-0.0050398395
-0.019680522,0.02147331,-0.0176557,-0.068536796,0.028613826,0.04789922,-0.006085144,0.0053318217,0.0572468,0.06283235,-0.014638869,0.02049194,-0.02368762,0.013171188,-0.03791708,0.021774251,-0.00026547193,-0.03959783,-0.010078885,-0.028896665,0.034757294,0.011956736,-0.017033951,-0.016450776,0.0018811588,-0.031480152,0.026469585,0.00027196782,-0.017314691,0.049907673,-0.0068078074,-0.021826584,-0.056760777,-0.015228679,-0.031259276,0.023054134,0.0064006518,-0.011087886,0.001020671,-0.04383452,0.020011956,0.0037649388,0.030337773,-0.012998105,0.028012626,0.011734732,0.022533275,-0.004690978,-0.04310848,0.05248456,0.0039018576,0.024617348,0.012629562,-0.0110449605,-0.047995634,0.0045428537,-0.032201763,0.0045074467,0.038087606,0.004639169,-0.01640064,0.055002835,-0.002099067,0.059840463,-0.030128062,0.020809334,-0.069422096,-0.007894559,-0.018882008,0.012227367,-0.0343813,0.04480355,-0.0015775356,-0.011869518,-0.050125286,-0.033809204,0.014018409,0.010451532,0.0007524284,-0.008105868,-0.01730611,-0.012011273,0.003514132,-0.023679178,0.020848315,-0.018363062,6.452625e-05,0.05246736,-0.0015929413,0.031522367,0.02475688,0.021284955,0.037933297,-0.017555907,-0.031185362,0.009976309,0.01233148,0.031432115,-0.0056524696,-0.00777363
0.008639101,0.0075872308,-0.005253176,-0.021570548,0.016400278,0.026657559,-0.015192923,-0.0049040774,0.031967647,0.01567583,-0.008049974,0.01244271,-0.02819051,0.00896485,-0.026462214,0.010707998,0.0036493496,-0.0018949534,-0.008554195,-0.008085509,-0.0021163884,0.021618763,-0.0009727264,-0.0047004246,-0.008059886,-0.014210965,0.013273721,-0.0027790212,-0.0145151485,0.015798775,0.0039372514,0.00083062664,-0.007931083,-0.016598519,-0.029776454,-0.01128837,-0.01710114,-0.01212583,0.00023892557,0.0013400862,-0.015431586,0.03680721,0.008413126,0.022960702,0.02471281,-0.025413983,0.02241902,0.0062122764,0.008316124,0.021600688,-0.025469972,0.002216999,-0.014471911,0.019775502,-0.00456788,-0.00028380583,-0.013805653,0.004564856,0.015076949,0.027613364,0.015217525,0.0037186537,0.037142254,0.019846963,0.00020207725,-0.0018880017,-0.01143796,0.007754978,-0.007292177,-0.006510018,-0.013641912,0.012130651,0.0020731885,-0.006349816,-0.024792297,0.0017196712,0.027147904,0.008681239,0.017300135,0.0040660542,0.015116529,0.006645642,0.03211787,0.009163927,0.010192738,-0.0046633263,0.0064138803,0.010619203,-0.0034386858,-0.0063243555,0.022393778,0.00796585,0.046715897,-0.015428648,-0.0077838716,-0.041785225,-0.035401765,-0.0013883569,0.0064640613,-0.014541048
0.0013131966,0.007884214,-0.0074551,-0.02245232,0.017283684,0.024543162,-0.010201432,-0.00269026,0.028755877,0.020286772,-0.006600017,0.010453134,-0.017239142,0.009001808,-0.021961652,0.0071564666,0.0008976213,-0.006396583,-0.009152938,-0.008823395,0.0064405105,0.018737528,0.0011526587,-0.007961045,-0.008326081,-0.015730822,0.014299887,-0.0041219513,-0.012794768,0.018454066,0.0029738774,-0.0015277179,-0.012801236,-0.013922724,-0.025898095,-0.0055504935,-0.010896764,-0.010116468,-0.0012187639,-0.0040457803,-0.0064927437,0.025443396,0.008220099,0.014662504,0.020947304,-0.013591058,0.01876905,-0.0013427791,0.0013311397,0.018460507,-0.018814428,0.0036905473,-0.00750414,0.012606956,-0.009072399,-0.0043420647,-0.014516306,0.0062522045,0.018588282,0.01715208,0.008101783,0.009763591,0.03421404,0.019669304,-0.0036065301,0.0014794767,-0.021500058,0.006912935,-0.0072954614,-0.0043320805,-0.017559564,0.01918544,0.002368927,-0.006467472,-0.026674574,-0.002495354,0.027863456,0.0128015345,0.016474728,-0.00051516393,0.010819163,0.006060998,0.026505068,0.004034384,0.013049916,-0.0055329846,0.0061525535,0.014960113,-0.006863491,-0.002560344,0.02115674,0.0068495753,0.048066866,-0.020462966,-0.010296063,-0.037257075,-0.024671253,0.0047535202,0.0016073723,-0.013552318
-0.0062119006,0.01040492,-0.008349724,-0.04522973,0.012013751,0.026322633,-0.003184123,0.0022554365,0.03521138,0.035385612,-0.012069919,0.011240041,-0.030707033,0.008561225,-0.026459267,0.020182304,0.0054482464,-0.014399485,-0.006165581,-0.016056685,0.0060714306,0.011997053,-0.018314393,-0.0050986265,0.0011867973,-0.018455494,0.0151253445,0.005889339,-0.015405589,0.026169658,-0.0012198413,-0.010329121,-0.025439328,-0.010659563,-0.017098738,-0.00071886106,-0.008664427,-0.0068678027,0.0072624316,-0.024975816,0.0013475706,0.01028391,0.021730313,-0.0020856461,0.014152502,-0.008869996,0.01666624,0.011284247,-0.012151992,0.035408817,-0.011172009,0.012423762,-0.0016218424,0.007490452,-0.021302735,0.010431442,-0.01582549,0.0002763979,0.014005096,0.024242293,0.003918715,0.018378725,0.0117582,0.03533902,-0.011704177,0.0063782637,-0.026354663,-0.00898516,-0.01397064,0.006275754,-0.019263484,0.017814066,-0.000354546,-0.008608559,-0.040045608,-0.016701559,0.0151693085,-0.0006636133,0.0049395664,0.002968036,0.0010348876,-0.0025940866,0.019173957,-0.0008148724,0.0075675664,-0.011771841,0.0047984105,0.027377566,0.00892946,0.012582012,0.02134391,0.018765768,0.037170794,-0.008771182,-0.01592703,-0.01691726,-0.014071275,0.0061144256,0.012224341,-0.0033449687
0.001071747,0.0024488359,0.0011428711,-0.032721054,0.0012722317,0.0144600915,0.0004925275,0.0037609483,0.02158519,0.019623378,-0.011182053,0.0073121493,-0.03473109,0.0032939375,-0.015552802,0.018738175,0.0066753305,-0.0017908459,-0.00070439035,-0.008686822,-0.008317609,0.007165967,-0.019713877,0.002822217,0.006322018,-0.01027678,0.008292736,0.008231039,-0.01153544,0.0112735545,-0.0015778407,-0.0058794296,-0.012528062,-0.0051041045,-0.00470012,-0.009907452,-0.011546485,-0.002598403,0.009707331,-0.014435705,-0.0046694307,0.0078744,0.017033642,-0.0022537159,0.0024604443,-0.016039858,0.009128686,0.020831045,0.00068594626,0.026056932,-0.012783751,0.009883075,-0.009390914,0.014386639,-0.0083406605,0.016349379,-0.004654851,-0.005738602,-0.00201486,0.03248483,0.013613955,-0.00043528707,0.0062068705,0.022521222,-0.0040583247,-0.00042680313,-0.00013358232,-0.014145053,-0.010383172,0.0065783006,-0.007692372,0.00047796688,0.0010112898,-0.0070818528,-0.031459726,-0.00944918,0.007540183,-0.012707566,0.00044296627,0.009249523,0.007037717,-0.0021139767,0.018227512,0.009588312,-0.0012492653,-0.008978252,0.0041143447,0.014562535,0.015267318,0.006313976,0.013505948,0.01718993,0.020139951,0.0044754012,-0.008047047,-0.0159854,-0.019421466,-0.006728447,0.020357361,0.0007141214
