0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0038281532,0.0065823826,-0.0028395152,-0.044935755,0.008969903,0.0262908,-0.0054621897,0.0010770175,0.034988202,0.02685932,-0.013605344,0.011423955,-0.042405073,0.0078018648,-0.027661877,0.021359092,0.0065516867,-0.004827185,-0.005409106,-0.012204574,-0.004619263,0.016482871,-0.016979387,-0.0007661819,0.00035824048,-0.017346175,0.015430818,0.0051720426,-0.019324293,0.02076282,0.0005342607,-0.004708308,-0.017347734,-0.0148926135,-0.023507638,-0.0139633855,-0.019948794,-0.008379099,0.009578383,-0.012680389,-0.01151179,0.027491618,0.022227578,0.010151115,0.017728964,-0.027216265,0.022600513,0.020761276,0.00270694,0.03566277,-0.024714964,0.010486491,-0.01425428,0.0208542,-0.012215917,0.013224927,-0.013416713,-0.0010452557,0.00805402,0.03951355,0.017009662,0.0062005883,0.02492102,0.032041598,-0.006627127,-6.0565286e-05,-0.012821811,-0.006072471,-0.012665471,0.0034598245,-0.016321672,0.011442113,0.0020091743,-0.008965999,-0.040522654,-0.010575697,0.022338005,-0.0024410798,0.009730305,0.0069297357,0.012422779,0.001371315,0.030450433,0.009488717,0.0065971646,-0.010836456,0.0065822024,0.022080969,0.012351998,0.0022694475,0.024246914,0.02034065,0.044847254,-0.0069816234,-0.011984171,-0.03586985,-0.03427736,-0.005694078,0.0223341,-0.007376762
-0.001617463,0.012723346,-0.009945365,-0.037062023,0.0207585,0.033093944,-0.010400108,-0.0024679976,0.03883558,0.030656006,-0.01058686,0.016269982,-0.025436593,0.011634473,-0.031224148,0.01591708,0.0030680448,-0.015058551,-0.010597716,-0.015433805,0.012199676,0.020479737,-0.003845657,-0.010310926,-0.007577525,-0.02108017,0.018631741,-0.002835328,-0.016492752,0.028644806,0.0015512684,-0.007005969,-0.024424918,-0.018181898,-0.031543475,-0.0007249912,-0.010684956,-0.012898474,0.00070419844,-0.013652506,-0.00326387,0.028188042,0.015586994,0.013294643,0.027362704,-0.01510868,0.024824329,0.0006211752,-0.006874034,0.030621734,-0.021083038,0.010052559,-0.007535265,0.01126594,-0.016618077,-0.00088054035,-0.020938579,0.0058827708,0.024600776,0.022800662,0.005337682,0.018649535,0.032803528,0.033203203,-0.00982664,0.005006122,-0.034288347,0.0044284514,-0.012861878,-0.0006164253,-0.024202857,0.024643699,0.00097070757,-0.008555034,-0.036876395,-0.011522087,0.02598038,0.010229244,0.01385762,-0.00076396577,0.0051874653,0.0020752696,0.025151925,-0.002116848,0.015838213,-0.009876204,0.005658484,0.024425672,-0.0048804856,0.0053479755,0.024068465,0.013214179,0.052325193,-0.021237196,-0.014632381,-0.03188136,-0.021278061,0.009839377,0.0025770015,-0.012994444
-0.041708432,0.029815478,-0.030308543,-0.04862104,0.049763676,0.051439147,-0.008717611,-0.0004343858,0.054983087,0.0702547,-0.0019139735,0.015728757,0.028474001,0.015944928,-0.03159243,0.0034121114,-0.014330123,-0.063943505,-0.020706227,-0.034289632,0.07601631,0.010743704,0.016018959,-0.037204977,-0.015335734,-0.037098728,0.031887002,-0.015523432,-0.009410198,0.062026482,-0.0035802294,-0.025897479,-0.06853001,-0.013204014,-0.041547213,0.05510898,0.030734932,-0.014527386,-0.017222282,-0.042782854,0.04039307,-0.0045654215,0.011346157,-0.014453549,0.04323226,0.051826112,0.024952773,-0.051754173,-0.06710103,0.03348759,0.025904637,0.017441105,0.038663823,-0.043986898,-0.060824588,-0.025666183,-0.04250201,0.018755663,0.06884094,-0.053167652,-0.05135077,0.08767325,-0.0015158355,0.05362775,-0.043133955,0.032892555,-0.117770895,0.015112296,-0.014528623,0.005755776,-0.04628992,0.07888146,-0.0039261724,-0.007878772,-0.03578305,-0.037834585,0.020604663,0.045645177,0.0062524183,-0.030152064,-0.03872859,-0.0115395505,-0.016383976,-0.053615093,0.035733555,-0.01597903,-0.0043774704,0.064084396,-0.032576308,0.03990335,0.021528041,0.00785655,0.045924406,-0.043158825,-0.034023568,0.021844473,0.04661885,0.062229067,-0.039566793,-0.012442498
0.009079902,0.023737554,-0.017935744,-0.03579822,0.048177343,0.062185813,-0.031614877,-0.014512579,0.06474587,0.034203,-0.009857447,0.026150836,-0.02761124,0.022332663,-0.04980386,0.009672778,0.002432214,-0.013692553,-0.021859366,-0.020436494,0.020988096,0.040335305,0.009088519,-0.019473145,-0.02076232,-0.0279582,0.028332569,-0.010381185,-0.02204975,0.03896546,0.0070974496,-0.0045854785,-0.027965253,-0.031770095,-0.060319465,-0.00026169536,-0.020163173,-0.025912026,-0.0071941903,0.00026057832,-0.01806363,0.065452315,0.008305326,0.04041244,0.056108244,-0.027938634,0.04548809,-0.011603679,-0.004623938,0.035130724,-0.033060644,0.006832101,-0.011366838,0.016319018,-0.023201464,-0.012782666,-0.034992184,0.01593707,0.04500412,0.025842411,0.009257411,0.030571114,0.063115306,0.040263556,-0.0073888004,0.0037863485,-0.04923247,0.022291163,-0.013733099,-0.012671582,-0.03349639,0.042531934,0.0023749385,-0.011882828,-0.03900485,-0.0005612202,0.051054977,0.028604908,0.031598598,-0.00562116,0.016396591,0.0100007355,0.049210098,0.001886566,0.02763399,-0.010576431,0.010714128,0.027515383,-0.023578934,-0.0038883644,0.037050042,0.006652617,0.08185647,-0.040937796,-0.01848411,-0.058316812,-0.040490914,0.016537141,-0.01147789,-0.032149594
-0.010393797,0.012591735,-0.011040473,-0.02329901,0.018964343,0.022432936,-0.0059504467,-0.0014064653,0.027122963,0.026182588,-0.00443602,0.009172941,-0.00185081,0.00674417,-0.016808964,0.005611485,-0.0025197167,-0.01973985,-0.008988701,-0.013568659,0.022922568,0.007290668,0.0021794843,-0.013723811,-0.0067228083,-0.016072212,0.014475452,-0.0056140763,-0.0068061873,0.024826096,0.00012117101,-0.009828789,-0.026655035,-0.010000145,-0.02090937,0.015213495,0.006318688,-0.008805023,-0.004152485,-0.016064152,0.010060503,0.006845003,0.008076195,0.00041868366,0.017850015,0.009457155,0.014403505,-0.014181259,-0.020247664,0.019802999,0.00096357136,0.009510505,0.008319504,-0.0073960326,-0.02195825,-0.0056356997,-0.018153211,0.007827837,0.025016863,-0.0047089932,-0.010241781,0.027916882,0.009242738,0.02411459,-0.013221304,0.010309209,-0.038826462,0.0045910263,-0.008010708,-0.00035313217,-0.019213717,0.026816452,0.00029576008,-0.004913816,-0.020669028,-0.013206835,0.011009122,0.012105285,0.004459124,-0.006848214,-0.0082577765,-0.0028570672,0.0026212095,-0.014033342,0.014132459,-0.005791274,0.00052218954,0.022298388,-0.009185573,0.013304028,0.011799949,0.004083206,0.021750297,-0.016032621,-0.013662154,0.00080170814,0.0063493233,0.018753672,-0.0115091,-0.009305302
-0.0073661483,0.005640651,-0.0045611416,-0.010988826,0.0074646273,0.008546656,-0.0009094848,0.0013819099,0.00929256,0.014721887,-0.0027485043,0.002517457,0.0005995504,0.002576047,-0.0061819428,0.0030524635,-0.0015248224,-0.011426347,-0.0030614487,-0.00643159,0.013536459,0.0004064581,0.00039217784,-0.0055642826,-0.0014201775,-0.006396817,0.0057158223,-0.001013049,-0.0030823322,0.011810147,-0.0012102666,-0.0051281666,-0.014017812,-0.002871988,-0.004547507,0.010630596,0.0059535545,-0.0012156861,-0.0015158466,-0.010930375,0.008639439,-0.003914687,0.0042389105,-0.004156602,0.005995476,0.009872625,0.004629323,-0.0072880993,-0.010236185,0.008141954,0.002717335,0.0056466437,0.005324726,-0.005606959,-0.010093968,-0.00045491598,-0.0068039815,0.0016538454,0.010523165,-0.0045021996,-0.0069598556,0.013573935,-0.00071170455,0.01274295,-0.006945769,0.0049100723,-0.017258985,-0.0004899588,-0.004086388,0.002290422,-0.008300138,0.012062451,-0.00033283504,-0.0022041241,-0.010532219,-0.008458625,0.0027066376,0.004032329,5.023372e-05,-0.002754112,-0.0053837304,-0.002201637,-0.00095358817,-0.0056882263,0.004707409,-0.0031685934,-5.2175856e-05,0.01198514,-0.0019940662,0.006975591,0.005903141,0.0039586364,0.008747157,-0.005207031,-0.0064608017,0.0026706292,0.004468023,0.00831404,-0.0024981378,-0.001835392
0.006378033,0.015532903,-0.012039153,-0.0370127,0.0321424,0.045086253,-0.022271972,-0.0086846175,0.05251482,0.03103214,-0.011566308,0.02133287,-0.031898845,0.016820377,-0.04255253,0.012883072,0.0035178654,-0.011232198,-0.015268924,-0.017100988,0.01171671,0.03555034,0.0047607254,-0.012930878,-0.016671807,-0.026043253,0.024627369,-0.006529138,-0.022589596,0.032152716,0.006383366,-0.0012181784,-0.019513361,-0.025637407,-0.050133053,-0.009253072,-0.019595675,-0.01909294,-0.0021346593,-0.0027940269,-0.015049381,0.049790673,0.013047922,0.029860433,0.04144518,-0.027869763,0.035442937,-0.002707715,0.0013848866,0.03391677,-0.03532745,0.00392257,-0.016464062,0.022849273,-0.01317594,-0.008227164,-0.02713869,0.012485615,0.035828654,0.030664857,0.014859297,0.019043796,0.0629568,0.034117248,-0.0052562337,0.0020747045,-0.03790297,0.015378087,-0.012811173,-0.008082609,-0.029510504,0.031200688,0.0017686123,-0.010622048,-0.043877814,-0.0017496585,0.050511613,0.022428194,0.03217884,2.5497106e-05,0.018639797,0.012265414,0.051943816,0.005985165,0.024903582,-0.00913618,0.010773747,0.022632388,-0.017952694,-0.007159552,0.03723596,0.009381409,0.08890467,-0.038635254,-0.01645926,-0.0708975,-0.0466586,0.008388388,0.00047383748,-0.028624369
-0.013381156,0.016822986,-0.016234836,-0.033137396,0.030946251,0.03572389,-0.011325719,-0.003474808,0.038698018,0.039137796,-0.0052094716,0.0133652035,0.0019734104,0.010792535,-0.026058229,0.0052109472,-0.0050691636,-0.02958861,-0.012424534,-0.02008067,0.03446362,0.012760541,0.005401565,-0.01973957,-0.009714346,-0.02217806,0.018514212,-0.007219939,-0.009417382,0.03418586,-0.00057019375,-0.01219874,-0.03652492,-0.013455947,-0.03209588,0.023241704,0.008438841,-0.013987309,-0.0072397245,-0.018978056,0.011746802,0.012963915,0.00963905,0.004325101,0.031571563,0.012332584,0.021300646,-0.022319527,-0.027954249,0.025712227,0.0007462643,0.0105391005,0.012491561,-0.011563299,-0.031685498,-0.010612754,-0.025898656,0.01023013,0.037485167,-0.011996913,-0.018452536,0.042881068,0.011094989,0.03364399,-0.020174095,0.015589299,-0.05829949,0.009034471,-0.009611407,0.0024955713,-0.026704311,0.040958628,-0.001103714,-0.005174082,-0.024903892,-0.017386107,0.017309278,0.022415776,0.0073329816,-0.0128251,-0.013330647,-0.0036517743,0.0016147693,-0.023192115,0.021385107,-0.00929784,-0.00028544854,0.03325561,-0.017446259,0.017002648,0.017141383,0.005071,0.03598557,-0.026041744,-0.018966315,-0.000726322,0.010664491,0.030094905,-0.01787408,-0.012956101
-0.014547055,0.0024374977,-0.002730868,-0.026366133,-0.0017889957,0.003147357,0.009006856,0.00829524,0.008526431,0.022698862,-0.0048322836,0.0011925845,-0.0066333315,-0.00014254918,-0.0034945274,0.011384204,2.2036307e-05,-0.015891274,0.0016370658,-0.009363104,0.011094022,-0.008792686,-0.016366921,-0.0022887774,0.008653316,-0.0066989223,0.005572102,0.006761514,-0.0033643108,0.013958203,-0.004971185,-0.011653023,-0.021099957,0.0033304712,0.007822124,0.011864465,0.008310902,0.003064417,0.00462967,-0.025376827,0.015277417,-0.02055256,0.014791013,-0.020447882,-0.0071963253,0.014468646,-0.0022148904,0.005038598,-0.021973839,0.01791634,0.012407096,0.012455956,0.010465289,-0.011805372,-0.01835665,0.012019487,-0.0025527785,-0.0061839786,0.0018230276,-0.0022988631,-0.011359545,0.017146578,-0.025982387,0.021184893,-0.013289156,0.009910207,-0.017097948,-0.016059084,-0.0069860145,0.013257687,-0.0069505963,0.0076831165,-0.0006380158,-0.0031257116,-0.016069302,-0.021091618,-0.014091205,-0.008908388,-0.012486937,-0.0007340187,-0.016440308,-0.0123337265,-0.017125512,-0.012394447,-0.0026751824,-0.0086536845,-0.0028590492,0.021236146,0.013782555,0.020425804,-0.0009510059,0.012992128,-0.0122429645,0.009591773,-0.009347071,0.028454766,0.020422773,0.008511467,0.007910597,0.011165949
-0.011541201,0.016204296,-0.009494074,-0.07167552,0.018574717,0.039524093,-0.0027133233,0.005996585,0.052679893,0.055966876,-0.019607203,0.017538995,-0.042080503,0.011529185,-0.035669617,0.029340126,0.0040992023,-0.02690249,-0.010638711,-0.024467641,0.01784262,0.0125816,-0.02847763,-0.009119971,0.0048227706,-0.030236116,0.025118126,0.006777624,-0.021078123,0.042520866,-0.004006318,-0.019323654,-0.04583209,-0.01626413,-0.026175253,0.008137427,-0.007961235,-0.009628396,0.0102959275,-0.041573245,0.008736113,0.0107344035,0.03484545,-0.009050866,0.020040076,-0.005436011,0.025687385,0.012203868,-0.029719926,0.055259448,-0.006759698,0.024725271,0.0041277986,0.0019818638,-0.039924398,0.01657486,-0.025313018,-0.00019379059,0.02623054,0.024101786,-0.0023715433,0.03649986,0.00534472,0.058776475,-0.02295294,0.012712602,-0.049080987,-0.013013525,-0.018979417,0.013086437,-0.030061744,0.03320389,0.0009869608,-0.011138965,-0.0541252,-0.0306226,0.013134001,-0.0014914336,-0.0015224656,1.23224645e-05,-0.009170882,-0.010467818,0.013435657,-0.011461326,0.013035259,-0.019105004,0.002596134,0.046860762,0.009101447,0.02796647,0.026324222,0.0262684,0.040250346,-0.0110438345,-0.025639957,-0.0027689445,-0.0025190995,0.017983742,0.009420642,-0.0029077844
-0.017814381,0.0053322976,-0.0025277722,-0.065287165,-0.0033057528,0.01699166,0.012624859,0.01444851,0.03024176,0.04614775,-0.016790692,0.0066474853,-0.039616305,0.0019665314,-0.01922475,0.031219825,0.0058710338,-0.022122892,0.0007915497,-0.018603634,0.0070852744,-0.0018818381,-0.0351815,-0.0019053897,0.01567367,-0.018719252,0.015085906,0.014190803,-0.014970203,0.028849425,-0.0071451063,-0.017730411,-0.037318897,-0.0030845476,0.0015914114,0.0049112504,-0.00097390707,0.0017444713,0.014639162,-0.045280457,0.014678854,-0.017050482,0.033064306,-0.028266313,-0.0030028264,0.004546885,0.007104908,0.020847335,-0.025267102,0.044094656,0.001983357,0.022846386,0.0031739667,0.0007083449,-0.029753692,0.02330553,-0.012077556,-0.0085475715,0.0042673456,0.025660539,-0.0012220234,0.022492848,-0.016004948,0.04565828,-0.020046862,0.011013434,-0.027159903,-0.027558148,-0.018321441,0.019166443,-0.019025477,0.014428183,-0.000251116,-0.010118826,-0.049834147,-0.031635515,-0.0010370956,-0.015273195,-0.010052977,0.0066435756,-0.009626574,-0.011774648,0.0052640913,-0.0058406866,0.0019455382,-0.017233366,8.217659e-05,0.039201576,0.023109233,0.02587437,0.017614868,0.028708696,0.018968234,0.005204987,-0.019712659,0.0068955817,0.00304618,0.0064359205,0.022202082,0.006685102
-0.0011663319,0.0043241447,-0.0031233088,-0.018977763,0.007421329,0.012985386,-0.002973311,0.00080977386,0.015516591,0.01523384,-0.0059493864,0.005250787,-0.0138649335,0.0044774204,-0.013226102,0.008712238,0.0012659254,-0.005583102,-0.0029599126,-0.0060986807,0.0027343328,0.005772888,-0.005386229,-0.003053687,-0.00025057624,-0.008778915,0.007001599,0.002227167,-0.0061339336,0.011287305,-0.0005469073,-0.003526306,-0.010316154,-0.00563009,-0.01017238,-0.00013437361,-0.0031460251,-0.004038663,0.0020688921,-0.010555131,7.7372606e-05,0.007109013,0.008549325,0.0005915912,0.007158079,-0.0046654083,0.0082484605,0.004350664,-0.003817026,0.015408493,-0.0065592616,0.0052973265,-0.0029876889,0.0055443197,-0.008820057,0.0035314905,-0.0070392885,0.00043413008,0.006658608,0.011983036,0.003697672,0.006892004,0.007934046,0.016253434,-0.004249258,0.0014907257,-0.010195035,-0.0034841408,-0.006387536,0.002827313,-0.009756599,0.007042585,0.00073519116,-0.0033680517,-0.018476224,-0.0063650752,0.007636261,-0.0013625013,0.0018688624,0.0023404818,0.002054547,-0.0017878119,0.010267732,0.0013491903,0.0039497144,-0.004048925,0.0024474137,0.011898636,0.0030179392,0.0051200967,0.010763891,0.008642741,0.016868781,-0.0041491,-0.0075490274,-0.009106661,-0.0088653155,0.0007271263,0.0070594824,-0.0029327346
